EntityType,CaseID,Component,Description,StepNumber,StepDescription,ExpectedResult,TestType,Status,FeatureID,PreCondition,PostCondition,TestScriptEntry,TestScriptExpectResult
TestScript,rs_insert_uvcvideo,RealSense,Insert uvcvideo module,1,Plug realsense camera (R200) to the usb3.0 port of platform,,FVT,ready,IOTOS-1430,,,,
TestStep,,,,2,Clean dmesg by 'dmesg -c',,,,,,,,
TestStep,,,,3,"In a terminal, run 'modprobe uvcvideo'",,,,,,,,
TestStep,,,,4,Check dmesg by 'dmesg',There is no error about R200 init failure,,,,,,,
TestScript,rs_camera_preview,RealSense,Launch example cpp-capture to enable 4 camera preview streaming,1,Plug realsense camera (R200) to the usb3.0 port of platform,,FVT,ready,IOTOS-1430,,,,
TestStep,,,,2,"In a terminal, run 'modprobe uvcvideo'",,,,,,,,
TestStep,,,,3,Download librealsense code if cpp-capture example is not built in image. From github https://github.com/IntelRealSense/librealsense.,,,,,,,,
TestStep,,,,4,Build the code by 'make BACKEND=LIBUVC' and 'make install',,,,,,,,
TestStep,,,,5,Run ./bin/cpp-capture . Click mouse to make it launch on the desptop.,There are 4 camera shown in the windows with smooth video streaming.,,,,,,,
TestScript,test_opencv_core,OpenCV,Verify core functions of opencv work as expected by leveraging ~185 upstream TCs,1,Get the required test data from OpenCV extra repository: git clone https://github.com/Itseez/opencv_extra.git,No error happens,FVT,design,IOTOS-1547,,,,
TestStep,,,,2,set OPENCV_TEST_DATA_PATH environment variable to <path to opencv_extra/testdata>.,Verify this variable is set by echo command,,,,,,,
TestStep,,,,3,execute tests from build directory. run /usr/bin/opencv_test_core,No error should happen idealy.,,,,,,,
TestScript,test_hello_opencv,OpenCV,Verify opencv can be successfully initialized,1,run test_hello_opencv on DUT,OpenCV version should return,FVT,design,IOTOS-1547,,,,
TestScript,test_opencv_image,OpenCV,Verify image can be opend by opencv,1,Download jpg file https://github.com/Itseez/opencv/tree/master/samples/data/lena.jpg on DUT,No error happens,FVT,ready,IOTOS-1547,,,,
TestStep,,,,2,Run startvx on DUT,DUT should show up GUI interface.,,,,,,,
TestStep,,,,3,run /usr/share/OpenCV/samples/cpp-example-img path-to-lena.jpg,The image showed out correctly.,,,,,,,
TestScript,test_opencv_video,OpenCV,Verify video can be displayed by opencv,1,Download jpg file https://github.com/Itseez/opencv/tree/master/samples/data/tree.avi on DUT,No error happens,FVT,ready,IOTOS-1547,,,,
TestStep,,,,2,Run startvx on DUT,DUT should show up GUI interface.,,,,,,,
TestStep,,,,3,run /usr/share/OpenCV/samples/cpp-starter-video path-to-tree.avi,The video should be displayed properly,,,,,,,
